id,target
1377,1
1386,1
1387,0
1392,0
1397,0
1398,0
1400,1
1403,1
1404,0
1410,1
1413,1
1416,0
1417,0
1423,1
1424,1
1426,0
1427,0
1428,1
1430,0
1434,1
1435,1
1437,0
1438,1
1442,0
1446,1
1451,1
1457,0
1461,1
1462,1
1465,0
1468,0
1469,1
1471,0
1476,1
1478,0
1481,0
1489,1
1490,0
1492,1
1496,1
1512,0
1516,1
1517,1
1528,0
1529,1
1536,1
1539,0
1541,1
1542,0
1548,0
1550,1
1551,0
1552,0
1557,1
1563,1
1564,1
1565,1
1566,0
1571,0
1578,0
1581,0
1583,1
1584,1
1586,1
1589,0
1592,1
1598,0
1606,1
1612,0
1616,1
1620,0
1624,1
1629,1
1630,1
1635,1
1640,0
1641,0
1642,0
1651,1
1655,0
1656,0
1659,1
1664,0
1667,1
1668,0
1674,0
1678,0
1680,0
1681,0
1682,0
1685,1
1695,0
1696,0
1697,1
1704,1
1708,0
1711,0
1713,0
1714,1
1717,1
1729,1
1730,0
1732,0
1734,0
1736,0
1738,1
1742,0
1743,0
1746,1
1748,1
1749,1
1751,1
1758,1
1764,0
1765,1
1777,1
1778,0
1781,1
1782,0
1783,0
1785,1
1788,1
1793,0
1794,1
1795,1
1797,1
1800,0
1801,1
1805,1
1806,1
1819,1
1820,0
1825,1
1828,1
1829,0
1830,1
1839,0
1843,0
1844,1
1846,0
1849,1
1850,0
1854,0
1855,1
1858,1
1859,0
1862,1
1867,0
1868,0
1871,1
1872,0
1874,1
1876,1
1879,1
1884,1
1891,0
1894,0
1896,1
1902,0
1903,0
1904,0
1906,0
1907,1
1912,1
1913,1
1923,1
1926,0
1928,1
1930,1
1931,0
1934,1
1936,0
1944,0
1946,0
1947,0
1958,0
1964,1
1970,0
1974,1
1977,0
1978,1
1982,1
1984,0
1988,0
1993,1
1997,0
1998,1
2002,1
2004,1
2005,1
2008,1
2011,1
2013,1
2018,0
2021,0
2025,0
2029,1
2030,0
2032,1
2037,0
2041,0
2044,1
2048,1
2052,0
2053,0
2054,1
2062,1
2065,1
2066,1
2072,1
2079,0
2080,0
2085,0
2088,0
2090,0
2092,0
2093,1
2101,1
2104,1
2105,1
2106,0
2107,1
2120,0
2124,1
2127,0
2130,1
2132,0
2135,1
2137,1
2140,0
2143,1
2147,1
2151,0
2152,1
2155,1
2156,1
2162,1
2165,0
2166,0
2167,0
2168,1
2170,0
2178,0
2180,1
2182,1
2184,1
2185,0
2187,1
2196,1
2197,1
2199,1
2200,0
2201,1
2202,1
2206,1
2208,0
2218,1
2223,0
2224,1
2226,1
2228,1
2232,0
2234,1
2243,0
2247,0
2249,0
2252,1
2253,1
2259,1
2261,1
2264,1
2268,0
2269,0
2270,1
2276,1
2283,1
2287,0
2290,1
2291,0
2293,0
2295,1
2302,0
2305,0
2310,1
2313,0
2316,1
2320,1
2322,1
2323,1
2326,1
2328,1
2331,1
2335,1
2338,1
2343,0
2344,0
2345,1
2353,1
2355,1
2357,1
2360,0
2365,1
2369,1
2371,1
2378,1
2380,1
2381,0
2383,0
2384,1
2392,0
2393,0
2401,1
2403,0
2404,0
2405,0
2407,0
2411,0
2424,0
2426,0
2431,0
2433,0
2434,1
2436,0
2439,0
2444,0
2447,1
2448,0
2449,1
2450,1
2461,0
2469,0
2472,0
2473,0
2474,0
2477,1
2481,1
2484,1
2495,1
2503,0
2509,0
2511,1
2518,0
2522,0
2525,0
2526,1
2529,0
2533,0
2549,0
2551,0
2558,1
2562,1
2563,0
2567,1
2574,1
2577,1
2578,1
2580,1
2581,1
2583,1
2584,0
2586,0
2589,0
2595,1
2596,1
2600,0
2601,1
2607,0
2610,1
2613,1
2615,1
2618,0
2620,0
2623,1
2626,1
2630,1
2634,0
2636,1
2638,0
2639,1
2646,1
2650,1
2652,1
2653,0
2654,0
2662,0
2665,0
2669,0
2674,0
2678,1
2681,1
2685,1
2686,1
2690,0
2697,1
2699,1
2704,0
2705,0
2710,1
2712,0
2713,1
2716,0
2717,1
2718,0
2721,1
2722,1
2735,1
2737,1
2738,1
2742,0
2745,0
2746,0
2747,0
2750,1
2751,0
2754,0
2762,0
2764,0
2772,0
2775,0
2776,1
2779,1
2781,0
2789,0
2790,0
2791,0
2798,0
2800,1
2804,1
2805,0
2806,0
2809,0
2810,1
2812,1
2814,1
2816,0
2818,0
2823,1
2824,1
2834,0
2837,1
2840,0
2845,0
2847,1
2848,1
2850,0
2859,1
2862,0
2868,0
2874,1
2876,1
2892,0
2894,0
2897,0
2901,1
2903,1
2904,1
2906,0
2914,0
2918,0
2919,1
2923,1
2926,0
2928,1
2930,0
2938,1
2940,0
2949,1
2951,0
2958,0
2961,1
2962,0
2964,0
2966,1
2967,0
2968,1
2972,1
2977,1
2978,1
2979,1
2981,0
2985,1
2986,0
2989,1
2994,1
2996,1
2997,0
2999,1
3002,0
3007,1
3008,1
3017,0
3020,0
3024,1
3028,1
3031,1
3032,1
3033,1
3035,1
3040,1
3041,1
3046,1
3050,1
3063,0
3065,0
3067,1
3069,1
3076,1
3078,0
3081,0
3087,0
3088,1
3094,0
3096,0
3098,1
3103,0
3110,0
3113,1
3121,1
3127,1
3128,0
3129,1
3135,0
3143,0
3146,0
3148,1
3149,0
3151,1
3156,0
3160,0
3164,1
3169,1
3178,1
3187,1
3194,0
3202,1
3203,0
3204,1
3206,1
3207,0
3208,1
3209,1
3213,0
3214,0
3215,0
3220,0
3223,1
3224,1
3226,0
3228,0
3230,1
3232,0
3233,0
3234,0
3238,0
3246,0
3247,0
3250,0
3251,1
3254,0
3257,1
3258,1
3261,0
3267,0
3268,1
3269,1
3271,1
3272,0
3273,1
3279,0
3290,1
3291,0
3293,0
3294,0
3298,1
3305,1
3306,1
3307,0
3310,0
3313,1
3314,1
3315,1
3316,1
3321,1
3325,1
3326,0
3327,1
3330,0
3331,0
3332,0
3333,1
3343,0
3344,1
3348,1
3349,1
3350,0
3352,0
3353,0
3354,1
3358,1
3360,1
3366,1
3371,0
3374,0
3375,0
3378,0
3382,0
3384,1
3385,0
3386,0
3392,0
3399,1
3407,0
3409,1
3416,0
3420,0
3422,0
3424,0
3426,0
3427,1
3434,1
3438,0
3441,1
3442,0
3443,0
3444,1
3449,0
3453,1
3454,1
3456,0
3457,0
3458,0
3461,0
3467,1
3479,0
3488,0
3491,0
3496,1
3502,1
3507,0
3511,0
3515,0
3516,1
3538,1
3539,0
3541,0
3545,1
3546,1
3547,0
3551,1
3553,0
3556,1
3558,1
3559,0
3561,0
3562,0
3563,0
3564,0
3571,0
3574,1
3576,1
3577,0
3579,1
3580,0
3586,1
3590,0
3599,1
3600,1
3601,1
3605,0
3606,0
3612,1
3614,0
3615,1
3616,1
3620,1
3622,0
3624,0
3630,0
3644,0
3649,1
3651,1
3654,1
3665,1
3668,1
3671,1
3672,0
3673,1
3677,0
3678,1
3687,1
3688,1
3693,1
3698,1
3699,1
3701,0
3703,1
3706,0
3707,0
3709,0
3711,1
3714,0
3716,0
3720,0
3728,1
3731,1
3732,1
3733,1
3734,0
3740,1
3746,0
3749,1
3751,0
3755,1
3757,1
3762,0
3767,0
3769,1
3779,1
3781,1
3782,0
3783,0
3784,1
3790,0
3791,0
3792,1
3794,1
3799,1
3801,0
3804,0
3808,0
3809,0
3811,0
3813,0
3817,0
3818,1
3823,1
3843,1
3844,1
3846,1
3847,1
3852,1
3854,0
3856,0
3863,0
3865,0
3867,1
3871,0
3872,1
3878,1
3880,0
3881,0
3882,1
3883,1
3884,0
3885,0
3886,0
3890,1
3891,0
3898,0
3902,1
3909,1
3910,1
3912,1
3915,0
3918,1
3920,1
3925,1
3928,0
3929,0
3930,0
3931,1
3934,0
3939,1
3941,0
3942,0
3943,1
3946,1
3963,0
3965,1
3966,1
3971,1
3972,1
3974,1
3976,1
3978,0
3981,0
3985,1
3986,0
3987,0
3988,1
3991,0
3999,0
4001,0
4002,0
4004,0
4007,0
4009,0
4013,0
4015,1
4016,1
4023,1
4031,1
4035,0
4036,0
4037,1
4040,1
4048,1
4053,0
4056,0
4059,1
4066,0
4067,1
4069,1
4070,0
4071,1
4073,1
4074,1
4075,0
4082,1
4090,0
4099,0
4102,1
4106,1
4109,1
4110,1
4115,0
4118,0
4120,0
4125,0
4126,0
4130,0
4134,0
4136,0
4137,0
4144,0
4148,0
4151,0
4155,1
4162,0
4165,1
4169,0
4174,1
4179,0
4185,0
4186,0
4187,0
4188,0
4190,0
4192,0
4193,1
4194,0
4195,1
4196,0
4207,1
4208,1
4215,0
4217,1
4222,1
4223,1
4226,1
4228,1
4229,0
4231,0
4234,0
4236,0
4249,0
4254,1
4258,1
4259,0
4263,1
4267,0
4277,0
4278,1
4280,0
4283,0
4285,0
4286,1
4287,0
4290,0
4291,0
4294,0
4302,0
4308,0
4310,0
4311,1
4315,1
4316,1
4319,0
4331,1
4338,0
4339,0
4340,0
4344,0
4346,0
4347,1
4360,0
4364,1
4367,1
4369,1
4370,0
4371,1
4380,1
4386,0
4389,1
4390,1
4394,0
4399,0
4400,1
4404,1
4409,0
4414,1
4417,0
4418,0
4419,0
4420,1
4422,0
4429,0
4431,0
4433,0
4434,0
4439,1
4443,0
4446,0
4447,1
4453,1
4460,1
4461,1
4462,1
4467,0
4469,0
4473,1
4474,1
4475,0
4477,1
4481,1
4483,0
4484,0
4485,1
4495,0
4497,1
4500,1
4501,0
4502,0
4505,1
4506,0
4510,0
4512,1
4513,0
4532,0
4535,1
4536,0
4540,1
4545,1
4552,0
4554,0
4555,0
4558,0
4559,1
4560,0
4566,1
4570,1
4572,1
4574,1
4581,1
4583,1
4586,0
4591,1
4594,0
4603,0
4605,0
4612,0
4613,1
4615,0
4618,0
4621,1
4623,1
4626,0
4629,0
4633,1
4636,1
4638,1
4640,0
4643,0
4645,1
4647,1
4648,0
4651,0
4652,1
4653,1
4654,1
4660,1
4662,1
4663,1
4665,0
4668,1
4676,0
4683,0
4685,1
4686,0
4701,0
4718,1
4721,1
4727,1
4728,1
4733,1
4741,1
4743,1
4746,0
4751,0
4756,1
4761,1
4763,0
4764,0
4767,1
4772,0
4776,1
4780,1
4781,1
4792,0
4796,1
4801,1
4804,0
4805,1
4806,1
4811,0
4815,1
4816,1
4817,1
4818,1
4822,1
4824,1
4827,0
4837,0
4838,0
4839,1
4841,1
4851,1
4855,0
4861,1
4862,0
4863,0
4865,0
4871,1
4873,0
4880,0
4885,1
4886,0
4902,0
4904,1
4907,1
4916,1
4921,0
4925,1
4927,0
4928,0
4930,0
4932,0
4933,1
4937,0
4939,0
4941,1
4942,1
4947,0
4949,0
4950,1
4956,0
4960,0
4963,1
4965,1
4976,1
4977,1
4987,1
4991,1
4994,1
4999,1
5003,1
5006,1
5009,0
5011,0
5012,1
5014,1
5020,0
5021,0
5023,1
5026,0
5030,1
5031,1
5036,1
5042,1
5045,1
5048,0
5051,1
5053,1
5054,0
5057,1
5058,0
5066,0
5070,0
5077,0
5081,0
5084,0
5086,1
5090,1
5091,0
5093,1
5100,1
5108,1
5111,0
5112,0
5118,0
5121,0
5123,1
5129,0
5133,0
5143,0
5147,0
5151,0
5156,0
5158,0
5161,1
5163,1
5167,1
5173,0
5205,0
5214,1
5215,0
5216,0
5217,1
5225,1
5237,0
5239,1
5240,1
5241,1
5246,1
5250,0
5253,0
5258,0
5261,0
5268,1
5275,1
5277,0
5279,1
5288,1
5289,0
5294,0
5303,1
5307,0
5311,0
5312,1
5314,0
5318,1
5327,1
5329,1
5333,1
5334,1
5340,1
5348,0
5358,1
5360,0
5361,0
5363,0
5364,0
5369,0
5370,0
5374,0
5376,1
5388,1
5390,1
5393,1
5394,1
5395,1
5398,1
5399,0
5401,0
5402,0
5405,0
5414,0
5415,1
5419,1
5421,0
5422,1
5424,0
5427,1
5429,0
5431,1
5433,1
5434,1
5435,0
5436,0
5438,1
5440,1
5441,1
5447,1
5451,1
5453,0
5456,0
5457,0
5463,0
5464,0
5470,0
5472,1
5474,1
5478,1
5483,0
5490,1
5500,1
5504,0
5508,1
5511,0
5512,0
5513,0
5516,0
5523,0
5527,0
5530,1
5533,0
5536,1
5537,1
5542,1
5543,1
5546,0
5549,0
5550,0
5551,0
5562,0
5566,0
5568,0
5571,1
5572,1
5574,1
5583,1
5585,0
5591,1
5596,1
5597,0
5601,0
5606,1
5607,0
5610,0
5615,1
5616,0
5623,0
5630,1
5636,0
5637,0
5639,1
5640,1
5643,1
5648,0
5649,1
5660,1
5666,1
5667,1
5678,1
5679,0
5681,0
5682,1
5691,0
5696,0
5697,0
5700,1
5701,0
5702,1
5708,0
5709,0
5718,0
5723,0
5725,0
5728,1
5731,0
5735,1
5737,0
5738,0
5742,1
5747,0
5749,0
5750,1
5755,0
5756,1
5761,1
5762,0
5767,1
5768,0
5770,0
5773,0
5774,0
5779,1
5782,0
5785,0
5786,1
5787,1
5788,1
5796,0
5802,1
5806,0
5809,0
5810,1
5811,0
5813,0
5820,0
5823,0
5830,0
5831,0
5838,0
5839,1
5844,0
5846,0
5851,1
5852,0
5857,0
5859,1
5860,0
5862,0
5865,0
5866,1
5871,1
5872,1
5877,1
5878,1
5879,0
5880,0
5895,1
5897,0
5910,0
5914,0
5915,0
5917,0
5924,0
5926,0
5931,1
5936,0
5940,1
5941,0
5945,1
5946,1
5948,1
5951,0
5967,1
5968,0
5969,0
5970,1
5971,0
5973,1
5976,0
5977,0
5984,1
5986,1
5993,1
5994,0
6005,1
6006,1
6008,0
6010,0
6011,1
6014,1
6016,0
6018,0
6021,0
6025,0
6028,1
6029,0
6035,0
6040,1
6042,0
6044,0
6046,1
6052,1
6054,1
6062,1
6063,1
6067,1
6068,0
6077,0
6079,0
6080,1
6081,0
6082,0
6089,0
6095,1
6101,1
6107,1
6114,1
6117,1
6121,1
6122,0
6124,1
6129,1
6131,1
6136,0
6139,1
6142,1
6143,1
6144,0
6149,1
6155,0
6157,0
6158,1
6161,1
6168,1
6172,0
6176,1
6177,1
6179,0
6180,1
6182,1
6186,1
6189,0
6190,1
6194,1
6204,1
6205,0
6209,0
6210,0
6212,0
6214,1
6221,1
6225,0
6228,0
6229,0
6231,1
6235,0
6236,1
6237,1
6238,0
6239,0
6242,0
6249,0
6250,1
6251,1
6252,1
6260,1
6264,0
6266,1
6270,0
6275,0
6279,1
6280,1
6284,0
6285,0
6286,1
6287,1
6288,0
6289,0
6290,1
6291,0
6295,0
6298,1
6307,1
6308,0
6309,1
6313,1
6316,0
6319,0
6321,1
6324,1
6327,1
6333,0
6351,0
6352,0
6353,1
6357,0
6359,1
6360,0
6364,0
6367,1
6368,1
6377,1
6378,1
6379,0
6381,0
6390,0
6401,1
6408,1
6409,0
6411,1
6419,0
6424,1
6426,1
6428,0
6431,0
6432,0
6433,0
6435,1
6437,1
6439,1
6442,1
6444,1
6447,1
6456,1
6457,0
6460,1
6468,0
6471,0
6475,0
6476,1
6479,1
6483,1
6487,0
6488,0
6489,0
6496,1
6498,1
6502,0
6503,0
6507,0
6508,1
6509,0
6517,0
6521,1
6522,1
6524,1
6526,1
6531,1
6533,0
6538,0
6539,0
6544,1
6557,0
6558,1
6562,1
6563,1
6564,1
6574,0
6578,1
6581,0
6584,1
6587,0
6589,0
6590,1
6592,1
6595,0
6599,1
6600,0
6606,0
6609,0
6612,1
6615,0
6618,0
6620,1
6623,1
6633,0
6639,0
6640,1
6641,1
6645,0
6650,1
6651,0
6652,0
6657,0
6659,1
6666,1
6671,1
6673,1
6674,0
6677,0
6680,0
6684,0
6685,1
6691,0
6692,1
6696,0
6698,0
6704,1
6705,0
6710,0
6713,0
6715,1
6717,0
6718,1
6720,0
6728,0
6732,0
6733,0
6739,0
6740,0
6741,1
6743,0
6747,0
6750,0
6752,0
6753,0
6755,0
6761,0
6763,1
6768,0
6770,0
6771,1
6777,1
6778,1
6780,0
6782,0
6786,0
6791,1
6797,0
6798,1
6803,1
6805,0
6812,1
6816,1
6818,0
6822,0
6825,0
6826,0
6827,1
6829,1
6831,1
6836,1
6838,1
6840,1
6842,1
6846,1
6851,1
6853,0
6856,0
6859,0
6865,0
6866,0
6868,0
6869,0
6871,0
6873,0
6886,1
6887,0
6888,1
6889,1
6891,0
6894,1
6895,1
6899,1
6901,0
6902,1
6904,1
6906,1
6922,0
6923,1
6924,1
6927,0
6934,1
6938,0
6941,1
6942,1
6944,0
6947,0
6952,1
6957,1
6958,0
6964,0
6968,1
6969,0
6976,0
6982,1
6986,0
6987,0
6989,1
6991,1
6993,0
6995,1
6997,1
7000,0
7003,1
7004,1
7007,1
7011,0
7014,0
7016,0
7017,1
7020,0
7022,0
7028,0
7033,1
7034,1
7035,1
7038,1
7040,0
7041,1
7042,1
7045,0
7049,0
7055,0
7057,1
7062,0
7064,0
7066,1
7067,0
7072,0
7079,0
7082,0
7083,1
7084,1
7085,0
7087,0
7090,1
7094,0
7096,0
7099,0
7100,1
7101,1
7102,1
7103,0
7107,1
7110,1
7113,0
7117,0
7119,1
7123,1
7127,0
7133,0
7139,0
7143,0
7145,1
7151,1
7152,0
7153,0
7156,1
7162,1
7170,0
7172,1
7177,1
7181,0
7182,0
7189,0
7190,0
7200,0
7207,1
7209,0
7212,1
7216,1
7217,0
7219,1
7220,1
7222,0
7225,1
7233,1
7237,0
7238,1
7239,1
7240,1
7243,0
7245,0
7246,0
7249,0
7257,1
7258,1
7259,0
7262,0
7263,1
7269,1
7271,1
7273,1
7276,1
7279,0
7282,1
7284,1
7293,0
7298,0
7303,0
7304,0
7305,1
7308,0
7313,1
7314,0
7321,0
7322,1
7327,0
7333,0
7336,1
7339,1
7341,1
7346,0
7347,0
7349,0
7351,0
7353,1
7363,1
7364,0
7368,1
7370,0
7375,1
7376,0
7379,0
7382,0
7384,0
7385,1
7387,0
7388,1
7389,1
7394,1
7396,0
7398,0
7399,0
7401,0
7404,0
7406,0
7409,0
7411,0
7417,0
7420,1
7422,1
7423,0
7427,0
7429,0
7432,1
7435,0
7436,0
7440,0
7441,1
7445,0
7448,1
7449,1
7450,1
7454,0
7455,1
7460,1
7462,1
7464,0
7466,1
7468,0
7469,0
7471,1
7472,1
7483,0
7484,0
7485,1
7486,1
7487,1
7489,1
7492,0
7495,1
7499,1
7500,0
7506,0
7508,0
7509,1
7511,1
7516,1
7524,1
7538,0
7539,0
7541,1
7546,1
7549,0
7562,0
7564,0
7567,0
7572,1
7574,1
7575,1
7586,0
7592,1
7596,0
7597,0
7599,1
7606,1
7615,0
7618,0
7620,1
7624,1
7625,1
7629,1
7632,0
7636,0
7637,1
7646,1
7655,1
7658,1
7660,0
7664,0
7665,0
7666,0
7667,1
7673,0
7676,1
7682,1
7684,0
7690,0
7697,1
7700,0
7704,0
7705,1
7706,1
7708,0
7709,0
7710,0
7713,0
7716,0
7726,0
7729,1
7730,0
7732,1
7734,0
7740,1
7741,0
7745,1
7757,0
7762,0
7770,1
7776,0
7777,1
7778,0
7779,0
7782,0
7786,1
7791,0
7792,0
7794,0
7795,1
7796,1
7798,1
7805,1
7806,1
7808,1
7811,1
7814,1
7819,0
7820,0
7825,1
7829,0
7834,1
7836,1
7838,1
7841,0
7845,0
7846,1
7853,0
7856,1
7858,0
7859,1
7866,0
7875,0
7879,1
7884,0
7886,0
7890,1
7892,1
7896,1
7899,1
7900,1
7901,0
7904,0
7911,1
7917,0
7919,1
7920,0
7921,0
7922,0
7925,1
7927,0
7928,1
7931,1
7942,1
7946,1
7947,0
7948,0
7951,1
7956,1
7961,1
7964,0
7966,1
7967,1
7974,0
7975,0
7979,0
7985,0
7986,0
7993,0
7995,1
7997,0
7998,0
8004,0
8007,0
8011,0
8014,0
8022,0
8027,1
8033,0
8041,0
8042,1
8046,0
8048,0
8050,0
8051,0
8052,0
8053,1
8054,0
8059,0
8063,0
8072,0
8075,1
8076,1
8077,1
8078,0
8080,0
8082,0
8086,1
8090,1
8092,0
8093,0
8099,1
8104,1
8107,0
8108,0
8114,0
8115,1
8117,0
8123,1
8124,1
8127,0
8132,1
8134,0
8139,0
8145,0
8148,1
8151,1
8152,1
8153,1
8157,0
8160,1
8166,1
8167,0
8173,0
8174,1
8178,0
8179,0
8185,0
8186,1
8192,1
8193,1
8194,1
8197,1
8198,0
8199,1
8200,0
8206,1
8207,0
8220,1
8222,1
8227,0
8228,1
8229,0
8230,0
8233,0
8248,0
8249,0
8255,0
8260,0
8263,0
8265,0
8268,1
8269,1
8272,1
8273,1
8275,0
8277,1
8281,1
8282,0
8290,1
8293,1
8299,1
8302,1
8303,1
8305,1
8306,1
8307,1
8308,1
8313,0
8316,1
8319,0
8322,1
8323,1
8325,1
8326,1
8327,0
8328,0
8331,1
8333,1
8336,0
8338,0
8340,0
8342,0
8343,0
8353,1
8354,0
8357,1
8358,1
8359,1
8373,0
8376,1
8379,1
8380,1
8381,0
8384,1
8395,0
8398,0
8403,0
8407,0
8413,1
8417,1
8420,0
8421,1
8424,1
8426,0
8427,0
8438,0
8439,1
8442,0
8449,0
8456,0
8460,1
8462,0
8465,1
8466,1
8467,1
8469,0
8470,0
8474,1
8479,0
8481,0
8482,0
8485,0
8488,0
8492,1
8493,1
8495,0
8499,1
8501,0
8519,0
8521,0
8525,0
8527,0
8529,1
8532,0
8534,1
8535,1
8537,0
8544,0
8548,0
8549,0
8552,0
8554,1
8563,1
8564,0
8565,0
8566,0
8568,1
8569,1
8573,1
8583,0
8588,0
8590,0
8592,1
8593,1
8594,0
8597,0
8600,0
8601,0
8602,1
8603,0
8604,0
8605,1
8611,0
8614,1
8616,1
8617,1
8619,0
8626,0
8629,0
8630,1
8632,1
8634,0
8641,0
8645,1
8649,1
8652,1
8666,0
8671,1
8672,0
8675,1
8678,0
8679,0
8682,1
8687,1
8701,0
8703,1
8707,1
8713,0
8716,1
8719,1
8725,1
8730,1
8731,0
8748,0
8749,1
8756,1
8764,1
8765,1
8769,0
8771,1
8772,0
8773,1
8779,1
8792,0
8794,1
8796,1
8798,1
8803,0
8807,0
8809,0
8811,0
8813,1
8814,1
8818,0
8819,1
8820,0
8821,0
8822,0
8824,1
8826,0
8827,1
8828,1
8833,1
8834,0
8845,0
8847,1
8849,1
8861,1
8867,1
8868,0
8870,1
8873,0
8874,1
8876,0
8877,1
8879,0
8882,0
8884,0
8889,0
8891,1
8894,0
8895,1
8897,1
8898,1
8901,1
8904,0
8909,1
8910,0
8911,0
8915,1
8917,0
8918,0
8919,1
8922,1
8925,0
8928,1
8929,0
8930,0
8932,0
8937,0
8940,0
8943,1
8950,0
8951,0
8954,1
8958,1
8960,0
8964,0
8975,0
8977,1
8981,0
8982,0
8984,1
8988,1
8990,1
8991,1
8995,0
8997,0
9003,0
9004,1
9010,0
9011,1
9013,1
9014,1
9015,0
9017,0
9019,0
9021,1
9024,0
9032,0
9035,1
9036,0
9037,0
9043,0
9046,0
9048,1
9049,0
9050,0
9056,1
9063,1
9065,0
9066,1
9068,1
9069,1
9070,0
9073,0
9076,0
9091,0
9092,0
9104,1
9105,0
9108,0
9111,0
9115,0
9117,1
9122,0
9125,0
9127,1
9129,1
9133,0
9136,1
9138,1
9140,1
9147,1
9150,1
9152,1
9153,1
9155,0
9158,0
9160,1
9163,1
9165,1
9167,1
9168,0
9170,1
9176,1
9178,1
9184,0
9186,1
9188,0
9189,0
9190,1
9196,1
9198,0
9199,1
9200,1
9201,1
9202,1
9204,1
9205,0
9213,0
9214,0
9224,0
9227,0
9228,1
9229,0
9234,1
9236,0
9241,0
9243,0
9245,0
9256,1
9258,0
9261,0
9274,1
9279,1
9282,1
9284,0
9285,0
9291,1
9295,1
9299,1
9302,0
9304,0
9305,1
9306,0
9310,0
9312,0
9316,1
9318,1
9323,1
9326,1
9327,0
9328,0
9331,1
9335,0
9336,0
9340,0
9349,0
9352,0
9353,0
9354,1
9356,1
9357,1
9358,0
9359,0
9364,1
9366,1
9369,1
9370,0
9379,0
9381,1
9383,1
9389,0
9390,1
9392,0
9394,0
9398,1
9399,1
9400,0
9407,1
9409,1
9412,0
9413,0
9415,1
9419,1
9423,0
9424,1
9426,1
9427,1
9428,1
9429,1
9433,0
9437,0
9440,0
9442,1
9443,0
9444,0
9447,1
9459,0
9461,1
9462,0
9464,1
9473,1
9475,0
9476,0
